,text_raw,Full context
5429,Я слышу вой враждующих племен И глоток: Фаер!,Я слы̀шу во̀й вражду̀ющѝх племѐн И гло̀ток: Фа̀ер!
13177,"То есть по материнской линии, кто жил в Грозном, это как бы и обошлось, а вот по отцовской это вот с такими было это.","То́ есть по матери́нской ли́нии, кто́ жи́л в Гро́зном, э́то ка́к бы и обошло́сь, а вот по отцо́вской э́то вот с таки́ми бы́ло э́то."
1727,"Да, древо – вот о чём в продолжение вопроса нашего уважаемого ведущего.","Да́, дре́во – вот о чём в продолже́ние вопро́са на́шего уважа́емого веду́щего."
5318,"Самовлюблённый боров взял заказ И предал Родину за мелкую монету, За власть над частью вековой страны, Пропив традиции и память поколений.","Самовлюблённый бо́ров взя́л зака́з И пре́дал Ро́дину за ме́лкую моне́ту, За вла́сть над ча́стью веково́й страны́, Пропи́в тради́ции и па́мять поколе́ний."
11813,"  Сначала больше половины уходит на налоги.  Потом на еду.  Взносы за дом и автомобиль, банковский кредит, вот, так.","  Снача́ла бо́льше полови́ны ухо́дит на нало́ги.  Пото́м на еду́.  Взно́сы за до́м и автомоби́ль, ба́нковский креди́т, во́т, та́к."
4266,"И пока он выходит из гетто во двор комбината,","И пока̀ он выхо̀дит из гѐтто во дво̀р комбина̀та,"
477,"Рыцарь в броне, Что там погибло в огне?","Ры̀царь в бронѐ, Что̀ там погѝбло в огнѐ?"
11388,"И конечно, меня вызывают, и я еду.","И коне́чно, меня́ вызыва́ют, и я́ е́ду."
17812,"То есть он сам откровенно говорил о том, о том, что это действительно знаки.","То́ есть о́н са́м открове́нно говори́л о то́м, о то́м, что э́то действи́тельно зна́ки."
7620,Итак: Анри Тулуз-Лотрек был граф.  Единственный при жизни.,Итак: Анрѝ Тулу̀з-Лотрѐк был гра̀ф.  Едѝнственны̀й при жѝзни.
10059,"... Утихает буря, и от дождя Остается шелест возни несмелой.","… Утиха̀ет бу̀ря, и от дождя̀ Остаѐтся шѐлест вознѝ несмѐлой."
11764,"Мне всегда был страшен День Победы, словно Эрос бешеной Беды, красен, величав, почти беззлобен, и салют его спермоподобен серым крохам пляшущей еды в шоу безнадежной глаукомы, где один рефлекс: лови, лови, шарь, ищи... ― где лайф и лав от комы так же отличаются как гомы от своей бессмысленной любви.","Мнѐ всегда̀ был стра̀шен Дѐнь Побѐды, сло̀вно Э̀рос бѐшено̀й Беды̀, кра̀сен, вѐлича̀в, почтѝ беззло̀бен, ѝ салю̀т его̀ спермо̀подо̀бен сѐрым кро̀хам пля̀шущѐй еды̀ в шо̀у бѐзнадѐжной гла̀уко̀мы, гдѐ одѝн рефлѐкс: ловѝ, ловѝ, ша̀рь, ищѝ… ― где ла̀йф и ла̀в от ко̀мы та̀к же о̀тлича̀ются̀ как го̀мы о̀т своѐй бессмы̀сленно̀й любвѝ."
13767,Жучка призатихла в теплой конуре; Обошел обычным я дозором дом ― Весело хозяить в домике таком!,Жу̀чка прѝзатѝхла в тѐплой ко̀нурѐ; О̀бошѐл обы̀чным я̀ дозо̀ром до̀м ― Вѐсело̀ хозя̀ить в до̀микѐ тако̀м!
14684,"В июле в Перми перед всеми многозвёздными ракетными начальникими я в зал спросил, пусть мне хоть кто-нибудь даст слово, что молекула диоксина находится в зоне пламени четыре секунды.","В ию́ле в Перми́ перед все́ми многозвёздными раке́тными нача́льникими я́ в за́л спроси́л, пу́сть мне́ хо́ть кто́-нибудь да́ст сло́во, что моле́кула диокси́на нахо́дится в зо́не пла́мени четы́ре секу́нды."
11233,"На дыбах мой верный конь, Я склоняюсь ― как сквозь сон.","На̀ дыба̀х мой вѐрный ко̀нь, Я̀ склоня̀юсь ― ка̀к сквозь со̀н."
9675,"  Министр-администратор не дал нам сегодня пудры, духов «Кельк флёр» и глицеринового мыла.","  Мини́стр-администра́тор не́ дал на́м сего́дня пу́дры, духо́в «Ке́льк флёр» и глицери́нового мы́ла."
5281,"об эволюции так много всяких споров, и все твердят-венец творенья-человек: не обезьяна, точно не жираф, не боров, но только с этим я не соглашусь вовек есть у меня всегда особое сужденье, и рассуждения мои не для красы, мое на сто процентов убежденье, что в эволюции на пике славы-псы породистые ― без дискуссий ясно, я в доказательствах конечно буду смел что псы дистигли пика ненапрасно на этом деле я, друзья, собаку съел в своем жилище мы собаку селим, ее мы кормим словно на убой, им ищем косточку, и им помягче стелим их досуг занимаем мы игрой причесываем, лечим, нежим, холим партнеров лучших к случке ищем им мы шалостям всегда их благоволим потомство их пристраивать спешим и не смотря на наши все невзгоды на нашу занятость, в любое время дня по зову первому в любую непогоду ведем прогуливать-и это все любя дожили, покупаем им одежду людскую гордость мы утратили давно собака ― друг, так говорили прежде, теперь за ними убираем мы гавно как прав профессор был Преображенский, а академик Павлов ― я скорблю собака-вдруг ― и талисман вселенский....","об эволю́ции так мно́го вся́ких спо́ров, и все́ твердя́т-вене́ц творе́нья-челове́к: не обезья́на, то́чно не́ жира́ф, не бо́ров, но то́лько с э́тим я́ не соглашу́сь вове́к есть у́ меня́ всегда́ осо́бое сужде́нье, и рассужде́ния мои́ не для́ красы́, мое́ на сто́ проце́нтов убежде́нье, что в эволю́ции на пи́ке сла́вы-псы́ поро́дистые ― бе́з диску́ссий я́сно, я в доказа́тельствах коне́чно бу́ду сме́л что псы́ дисти́гли пи́ка ненапра́сно на э́том де́ле я́, друзья́, соба́ку съе́л в свое́м жили́ще мы́ соба́ку се́лим, ее́ мы ко́рмим сло́вно на́ убо́й, им и́щем ко́сточку, и и́м помя́гче сте́лим их до́суг занима́ем мы́ игро́й приче́сываем, ле́чим, не́жим, хо́лим партне́ров лу́чших к слу́чке и́щем и́м мы ша́лостям всегда́ их бла́говолим пото́мство и́х пристра́ивать спеши́м и не́ смотря́ на на́ши все́ невзго́ды на на́шу за́нятость, в любо́е вре́мя дня́ по зо́ву пе́рвому в любу́ю непого́ду веде́м прогу́ливать-и э́то все́ любя́ дожи́ли, покупа́ем и́м оде́жду людску́ю го́рдость мы́ утра́тили давно́ соба́ка ― дру́г, так говори́ли пре́жде, тепе́рь за ни́ми убира́ем мы́ гавно́ как пра́в профе́ссор бы́л Преображе́нский, а акаде́мик Па́влов ― я́ скорблю́ соба́ка-вдру́г ― и талисма́н вселе́нский…."
11976,"А мы кстати ехали, мы мимо моря не ехали, да?","А мы́ кста́ти е́хали, мы́ ми́мо мо́ря не е́хали, да́?"
12901,То есть ты там жила до пяти лет?,То́ есть ты́ та́м жила́ до пяти́ ле́т?
7432,"  Но по воле творца моего, граф сам начал о том говорить и беспрепятственно мне вручил подписанную уже и печатью утверждённую отпускную, вечно на волю.","  Но по во́ле творца́ моего́, гра́ф са́м на́чал о то́м говори́ть и беспрепя́тственно мне́ вручи́л подпи́санную уже́ и печа́тью утверждённую отпускну́ю, ве́чно на во́лю."
6185,"Не плакайте, не плакайте, скажу я господам, Ни сухоты, ни слякоти врагу я не отдам ― Не плакайте, не клапайте, а позовите дам!","Не пла̀кайтѐ, не пла̀кайте, скажу̀ я го̀спода̀м, Ни су̀хоты̀, ни сля̀коти врагу̀ я нѐ отда̀м ― Не пла̀кайтѐ, не кла̀пайте, а по̀зовѝте да̀м!"
11510,"Я просто еду на третий отборочный и понимаю, что ну, вот как бы, что время поджимает, и я начинаю бежать по эскалатору аа на Арбате, да, расталкивать людей вот так просто, бегу, «Извините!","Я́ про́сто е́ду на тре́тий отбо́рочный и понима́ю, что ну́, вот ка́к бы, что вре́мя поджима́ет, и я́ начина́ю бежа́ть по эскала́тору а́а на Арба́те, да́, раста́лкивать люде́й вот та́к про́сто, бегу́, «Извини́те!"
14860,"Там шезлонги прям на берегу моря находятся, а так, то, что все говорят, там минут пять пешочком до пляжа, пляж у них муниципальный, то есть там зонтики, шезлонги ну примерно сто-сто пятьдесят рублей стоят.","Та́м шезло́нги пря́м на берегу́ мо́ря нахо́дятся, а та́к, то́, что все́ говоря́т, та́м мину́т пя́ть пешо́чком до пля́жа, пля́ж у ни́х муниципа́льный, то́ есть та́м зо́нтики, шезло́нги ну приме́рно сто́-сто́ пятьдеся́т рубле́й сто́ят."
426,Бронь?,Бро́нь?
3750,"Ну и там была... была связь не только со всеми командами рабочими, туда и просто из рабочих команд...","Ну и та́м была́… была́ свя́зь не то́лько со все́ми кома́ндами рабо́чими, туда́ и про́сто из рабо́чих кома́нд…"
7751,Граф Войнович.  Тоже ведь граф!,Гра́ф Войно́вич.  То́же ведь гра́ф!
13296,"Так вот, он жил , и когда мы учились в школе, то он жил в здании консерватории.","Так во́т, о́н жи́л , и когда́ мы́ учи́лись в шко́ле, то о́н жи́л в зда́нии консервато́рии."
13576,"человек, который, в отличие от нас с вами, не знал, что век рыцарства на закате, не знал, что это Осень Средневековья, не знал, что конец пришёл этой военной системе.  Он жил рыцарскими идеалами.  И вот сражение складывается плохо, и ведущие, главные отряды его вассалов, послушав команду своих командиров, уходят.","челове́к, кото́рый, в отли́чие от на́с с ва́ми, не зна́л, что ве́к ры́царства на зака́те, не зна́л, что э́то О́сень Средневеко́вья, не зна́л, что коне́ц пришёл э́той вое́нной систе́ме.  О́н жи́л ры́царскими идеа́лами.  И во́т сраже́ние скла́дывается пло́хо, и веду́щие, гла́вные отря́ды его́ васса́лов, послу́шав кома́нду свои́х команди́ров, ухо́дят."
19132,"Мы приехали в далёкий пригород города Иркутска и небольшой бор из хвойных пород, и в центре маленькая церквушка.","Мы́ прие́хали в далёкий при́город го́рода Ирку́тска и небольшо́й бо́р из хво́йных поро́д, и в це́нтре ма́ленькая церкву́шка."
17009,"Он писал книги, он написал про Пикассо очень здорово всё.","О́н писа́л кни́ги, о́н написа́л про Пикассо́ о́чень здо́рово всё."
19868,"Чудовищны ― чужбины, Эгоцентричные вращения турбины Пустых сердец, Сиянье раковин, узоры тины, Лучистых облаков ликующий венец И горизонт с афишею рубинной: Закат.","Чудо̀вищны̀ ― чужбѝны, Эго̀центрѝчныѐ вращѐния̀ турбѝны Пусты̀х сердѐц, Сия̀нье ра̀ковѝн, узо̀ры тѝны, Лучѝстых о̀блако̀в лику̀ющѝй венѐц И го̀ризо̀нт с афѝшею̀ рубѝнной: Зака̀т."
12127,"Ну сознание-то вряд ли, чё тут-то ехать.","Ну созна́ние-то вря́д ли, чё ту́т-то е́хать."
9463,  У женщин духи.... там... и... много всего прочего!,  У же́нщин духи́…. та́м… и́… мно́го всего́ про́чего!
16573,"Ну, в частности, очень сильно заселёнными оказались нефтяные месторождения.","Ну́, в ча́стности, о́чень си́льно заселёнными оказа́лись нефтяны́е месторожде́ния."
4217,"  Вот категорично просто относятся, чтобы удмуртки выходили замуж за татар и...","  Вот категори́чно про́сто отно́сятся, что́бы удму́ртки выходи́ли за́муж за тата́р и…"
16387,"― разгадывать всякого ― Значит, в саду на полгода засесть.","― разга̀дывать вся̀кого ― Зна̀чит, в саду̀ на полго̀да засѐсть."
11451,"Курицу там в драку-собаку все.  Оче... очереди большие за едой.  Ну я её ещё так поспрашивала, говорю, ""А где лучше поселиться? ""","Ку́рицу та́м в дра́ку-соба́ку все́.  Оче… о́череди больши́е за едо́й.  Ну я́ её ещё та́к поспра́шивала, говорю́, ""А где́ лу́чше посели́ться? """
16783,"Любовь порукою, что скоро Дом будет нами заселён.","Любо́вь пору́кою, что ско́ро Дом бу́дет на́ми заселён."
3150,"Бедная, бедная, бедная П. , трудно тебе затеряться в толпе даже на Трубной, даже под сенью ворот золотых золоторотцем останется стих треухий, треуглый.","Бѐдная, бѐдная, бѐдная П. , тру̀дно тебѐ затеря̀ться в толпѐ да̀же на Тру̀бной, да̀же под сѐнью воро̀т золоты̀х зо̀лоторо̀тцем оста̀нется стѝх треу̀хий, треу̀глый."
14100,"  Становись на крылоо!   Дядя Гуменник, Василисина заводь скоро?  Скоро, скоро, скоро?","  Станови́сь на крыло́о!   Дя́дя Гуме́нник, Васили́сина за́водь ско́ро?  Ско́ро, ско́ро, ско́ро?"
18684,"И соответственно, когда там, чем больше часов, тем больше фотографий как бы там.","И соотве́тственно, когда́ там, че́м бо́льше часо́в, те́м бо́льше фотогра́фий ка́к бы там."
12058,"Ну, мы едем семьёй, нас трое человек, это то есть ну...","Ну́, мы́ е́дем семьёй, на́с тро́е челове́к, э́то то́ есть ну́…"
8717,"Только чистому сердцем открывалась дорога к незримому Китежу, а для этого надо было уметь прощать.","То́лько чи́стому се́рдцем открыва́лась доро́га к незри́мому Ки́тежу, а для э́того на́до бы́ло уме́ть проща́ть."
9437,"Духи, они везде... и всегда.  Они не хорошие, не плохие.","Ду́хи, они́ везде́… и всегда́.  Они́ не хоро́шие, не плохи́е."
702,"А там, кольчугой пен дыша, Сверкали волны Иртыша, И воин в северной броне Вставал из волн, ракушек полн, Давал письмо для северной Онеги.","А та̀м, кольчу̀гой пѐн дыша̀, Сверка̀ли во̀лны Ѝртыша̀, И во̀ин в сѐверно̀й бронѐ Встава̀л из во̀лн, раку̀шек по̀лн, Дава̀л письмо̀ для сѐверно̀й Онѐги."
13320,"Она жила, кажется, на третьем этаже, а папа жил на пятом этаже.","Она́ жила́, ка́жется, на тре́тьем этаже́, а па́па жи́л на пя́том этаже́."
7558,"Выявил ход вещей, Что я Дракула-граф, Идолище, Кащей.","Вы̀явил хо̀д вещѐй, Что̀ я Дра̀кула-гра̀ф, Ѝдолище, Кащѐй."
19364,"И море пело, пело, пело, Как по ночам поет дремучий бор.","И мо̀ре пѐло, пѐло, пѐло, Как по̀ ноча̀м поѐт дрему̀чий бо̀р."
6392,"Он не отцвел еще, как зацветает махровый, Душный, растрепанный, пышный, свекольно-лиловый, Так у художников в ярком трико Арлекин Смотрит с полотен, всё в скользкую шутку готовый Вдруг обратить, ненадежный такой господин.","О̀н не отцвѐл еще, ка̀к зацвета̀ет махро̀вый, Ду̀шный, растрѐпанный, пы̀шный, свеко̀льно-лило̀вый, Та̀к у худо̀жников в я̀рком трико̀ Арлекѝн Смо̀трит с поло̀тен, всё в ско̀льзкую шу̀тку гото̀вый Вдру̀г обратѝть, ненадѐжный тако̀й господѝн."
20966,"Ты возьми моё сердце Ты возьми моё сердце в ладошку И сожми кулачок поскорей... Как простую, бездомную кошку Просто так, без причины согрей С неизменной на время поправкой Как ГалА Сальвадора Дали... Извлеченной из солнца булавкой Будто брошку к груди приколи Завяжи в узелок из атласа То, что билось во мне столько лет Почему?","Ты возьми́ моё се́рдце Ты возьми́ моё се́рдце в ладо́шку И сожми́ кулачо́к поскоре́й… Как просту́ю, бездо́мную ко́шку Просто та́к, без причи́ны согре́й С неизме́нной на вре́мя попра́вкой Как ГалА́ Сальвадо́ра Дали́… Извлече́нной из со́лнца була́вкой Будто бро́шку к груди́ приколи́ Завяжи́ в узело́к из атла́са То, что би́лось во мне́ столько ле́т Почему́?"
20913,"И все восклицали: «Нет, вы погадайте»... И все приседали, шуршали атласом...  «Ведь вас обучал Калиостро»...","И всѐ восклица̀ли: «Нет, вы̀ погада̀йте»… И всѐ приседа̀ли, шурша̀ли атла̀сом…  «Ведь ва̀с обуча̀л Калио̀стро»…"
12649,"Из воспоминаний Лидии Авиловой, «Я должна была делать соус к жаркому сама, а не поручать это дело кухарке, я должна была набить папиросы, и ещё главной заботой моей жизни были двери, двери должны были быть плотно закрыты весь день, чтобы из кухни не проникал чад, и настежь открыты вечером, чтобы воздух сравнялся.","Из воспомина́ний Ли́дии Ави́ловой, «Я́ должна́ была́ де́лать со́ус к жарко́му сама́, а не поруча́ть э́то де́ло куха́рке, я́ должна́ была́ наби́ть папиро́сы, и ещё гла́вной забо́той мое́й жи́зни бы́ли две́ри, две́ри должны́ бы́ли бы́ть пло́тно закры́ты ве́сь де́нь, что́бы из ку́хни не проника́л ча́д, и на́стежь откры́ты ве́чером, что́бы во́здух сравня́лся."
2528,Девушка сидела на лавочке; другая тёрла ей виски.,Де́вушка сиде́ла на ла́вочке; друга́я тёрла е́й виски́.
8347,"Я и дорога, залитая лунным светом, и запах леса, сладкий, томящий запах жухлой листвы.","Я́ и́ доро́га, за́литая лу́нным све́том, и́ за́пах ле́са, сла́дкий, томя́щий за́пах жу́хлой листвы́."
19727,"Пред нищенкой убогой, Беспутной, бледнолицей, босоногой, Он снял с чела свой царственный венец, Он ввел ее при трубах во дворец.","Пред нѝщенко̀й убо̀гой, Беспу̀тной, блѐднолѝцей, бо̀соно̀гой, Он сня̀л с чела̀ свой ца̀рственны̀й венѐц, Он ввѐл еѐ при тру̀бах во̀ дворѐц."
13277,"Её... в одном с нами доме жил парень, который учился с ней в... сначала в школе, а потом в университете .","Её… в одно́м с на́ми до́ме жи́л па́рень, кото́рый учи́лся с не́й в… снача́ла в шко́ле, а пото́м в университе́те ."
3955,И вот у неё связи такие были.,И вот у неё свя́зи таки́е бы́ли.
16511,Но он засел в сознанье прочно И мыслью горькою оброс.,Но о́н засе́л в созна́нье про́чно И мы́слью го́рькою обро́с.
17338,"В сорок втором году она отправила здорового, молодого, красивого человека, и только через семь лет он подал о себе первую весточку.","В со́рок второ́м году́ она́ отпра́вила здоро́вого, молодо́го, краси́вого челове́ка, и то́лько че́рез се́мь ле́т о́н пода́л о себе́ пе́рвую ве́сточку."
5532,"  Это я... говорю... Распутин.   Всем я... кость в глотке.  Всем... Катются... в страшное... катются... Чудо... Чудо надо... Всем... На части рвут... Одни вопят... Христос... Другие... Антихрист... чуть не собаками травят... За что мне... Кто я, Бадьма?","  Э́то я́… говорю́… Распу́тин.   Все́м я́… ко́сть в гло́тке.  Все́м… Ка́тются… в стра́шное… ка́тются… Чу́до… Чу́до на́до… Все́м… На ча́сти рву́т… Одни́ вопя́т… Христо́с… Други́е… Анти́христ… чу́ть не соба́ками тра́вят… За что́ мне́… Кто́ я́, Бадьма́?"
5573,"Пора уж узел затянуть на глотке, Принять снотворного, опиться водки.","Пора̀ уж у̀зел за̀тяну̀ть на гло̀тке, Приня̀ть снотво̀рного̀, опѝться во̀дки."
8457,"Я упала на дороге с палочкой.  Упала, подняться не могу.","Я́ упа́ла на доро́ге с па́лочкой.  Упа́ла, подня́ться не могу́."
8660,"  У нас недалеко узловая станция Поворино, а через неё везли грузы ээ в Сталинград.  Узловая крупная станция, Юго-Восточная железная дорога.  И вот издалека появляется нытьё, как комар, «ээ» еле-еле, но ухо уже настроено.","  У на́с недалеко́ узлова́я ста́нция Пово́рино, а через неё везли́ гру́зы э́э в Сталингра́д.  Узлова́я кру́пная ста́нция, Юго-Восто́чная желе́зная доро́га.  И вот издалека́ появля́ется нытьё, как кома́р, «э́э» е́ле-е́ле, но у́хо уже́ настро́ено."
4022,То есть никакой водной связи Средиземного моря с Чёрным не было.,То́ есть никако́й во́дной свя́зи Средизе́много мо́ря с Чёрным не́ было.
4919,"Я должен найти в этом мире угол, Где на гвоздике чистое полотенце Пахнет матерью, подле крана ― мыло, И солнце, бегущее сквозь окошко, Не обжигает лицо, как уголь...","Я до̀лжен найтѝ в этом мѝре у̀гол, Где на гво̀здике чѝстое полотѐнце Пахнет ма̀терью, по̀дле кра̀на ― мы̀ло, И со̀лнце, бегу̀щее скво̀зь око̀шко, Нѐ обжига̀ет лицо̀, как у̀голь…"
4467,"Тайга, тайга, тайга, через где-то три ― четыре дня, когда из тебя уходит лишняя влага там, дурь эта вся выходит, очищается организм, и вот ощущение, вот, что я растворяюсь в лесу.","Тайга́, тайга́, тайга́, че́рез где́-то три́ ― четы́ре дня́, когда́ из тебя́ ухо́дит ли́шняя вла́га та́м, ду́рь э́та вся́ выхо́дит, очища́ется органи́зм, и вот ощуще́ние, во́т, что́ я́ растворя́юсь в лесу́."
5335,― добродетели ка своему народу Как боров обожравшийся к ночи ― молчит..,― доброде́тели ка своему́ наро́ду Как бо́ров обожра́вшийся к ночи́ ― молчи́т..
3667,"Ну, пожалуй, к этому впервые привлекли внимание Пенелопа Браун и Стивен Левинсон, наверное впервые в связи со своей теорией вежливости, которые выдвинули теорию, что у всех компетентных взрослых членов общества имеется то, что они называют лицом, то есть образ, который каждый стремится поддержать, ну вот перед вами прямая цитата из их работы.","Ну, пожа́луй, к э́тому впервы́е привлекли́ внима́ние Пенело́па Бра́ун и Сти́вен Ле́винсон, наве́рное впервы́е в свя́зи со свое́й тео́рией ве́жливости, кото́рые вы́двинули тео́рию, что у все́х компете́нтных взро́слых чле́нов о́бщества име́ется то́, что они́ называ́ют лицо́м, то́ есть о́браз, кото́рый ка́ждый стреми́тся поддержа́ть, ну во́т пе́ред ва́ми пряма́я цита́та из и́х рабо́ты."
14960,"И здесь художник требует, как-то я даже... Опять-таки, не потому, что я воображаю: ах, меня, знаете... Сидит какой-нибудь художник на пляжу, на берегу, и все садятся свой портретик зарисовать.","И зде́сь худо́жник тре́бует, ка́к-то я́ да́же… Опя́ть-таки, не потому́, что я́ вообража́ю: а́х, меня́, зна́ете… Сиди́т како́й-нибудь худо́жник на пля́жу, на берегу́, и все́ садя́тся сво́й портре́тик зарисова́ть."
5075,"То в утреннем веянье С лилейною веткою, Одетая ризою, Сотканной из нежного Денницы сияния, По долу душистому, По холмам муравчатым, По облакам утренним Малиновкой носится; На ландыш, на лилию, На цвет-незабудочку, На травку дубравную Спускается пчелкою; Устами пчелиными Впиваяся в листики, Пьет росу медвяную; То, кудри с небрежностью По ветру развеявши, Во взоре уныние, Тоской отуманена, Глава наклоненная, Сидит на крутой скале, И смотрит в мечтании На море пустынное, И любит прислушивать, Как волны плескаются, О камни дробимые; Tо внемлет, задумавшись, Как ветер полуночный Порой подымается, Шумит над дубравою, Качает вершинами Дерев сеннолиственных; Tо в сумраке вечера ―  Играет с наядами По гладкой поверхности Потока дубравного И, струек с журчанием Мешая гармонию Волшебного шепота, Наводит задумчивость, Дремоту и легкий сон, Иль, быстро с зефирами По дремлющим лилиям, Гвоздикам узорчатым, Фиалкам и ландышам Порхая, питается Душистым дыханием Цветов, ожемчуженных Росинками светлыми; Иль с сонмами гениев, Воздушною цепию Виясь, развиваяся, В мерцании месяца, Невидима-видима, По облакам носится И, к роще спустившися, Играет листочками Осины трепещущей.","То в у̀треннем вѐянье С лилѐйною вѐткою, Одѐтая рѝзою, Сотка̀нной из нѐжного Деннѝцы сия̀ния, По до̀лу душѝстому, По хо̀лмам мура̀вчатым, По о̀блакам у̀тренним Малѝновкой но̀сится; На ла̀ндыш, на лѝлию, На цвѐт-незабу̀дочку, На тра̀вку дубра̀вную Спуска̀ется пчѐлкою; Уста̀ми пчелѝными Впива̀яся в лѝстики, Пьет ро̀су медвя̀ную; То, ку̀дри с небрѐжностью По вѐтру развѐявши, Во взо̀ре уны̀ние, Тоско̀й отума̀нена, Глава̀ наклонѐнная, Сидѝт на круто̀й скале, И смо̀трит в мечта̀нии На мо̀ре пусты̀нное, И лю̀бит прислу̀шивать, Как во̀лны плеска̀ются, О ка̀мни дробѝмые; Tо внѐмлет, заду̀мавшись, Как вѐтер полу̀ночный Поро̀й подыма̀ется, Шумѝт над дубра̀вою, Кача̀ет вершѝнами Дерѐв сеннолѝственных; Tо в су̀мраке вѐчера ―  Игра̀ет с ная̀дами По гла̀дкой повѐрхности Пото̀ка дубра̀вного И, стру̀ек с журча̀нием Меша̀я гармо̀нию Волшѐбного шѐпота, Наво̀дит заду̀мчивость, Дремо̀ту и лѐгкий сон, Иль, бы̀стро с зефѝрами По дрѐмлющим лѝлиям, Гвоздѝкам узо̀рчатым, Фиа̀лкам и ла̀ндышам Порха̀я, пита̀ется Душѝстым дыха̀нием Цвето̀в, ожемчу̀женных Росѝнками свѐтлыми; Иль с со̀нмами гѐниев, Возду̀шною цѐпию Вия̀сь, развива̀яся, В мерца̀нии мѐсяца, Невѝдима-вѝдима, По о̀блакам но̀сится И, к ро̀ще спустѝвшися, Игра̀ет листо̀чками Осѝны трепѐщущей."
4422,"Вот говорят, ""Александр, вот вы же согласитесь, что это так, что это вот полная ерунда, и все, кто выходили в Москвы... в Москве на митинг, они ээ по разнарядке, ну, условно там, врачи, учителя и так далее"".","Вот говоря́т, ""Алекса́ндр, вот вы́ же согласи́тесь, что э́то та́к, что э́то вот по́лная ерунда́, и все́, кто́ выходи́ли в Москвы́… в Москве́ на ми́тинг, они́ э́э по разнаря́дке, ну́, усло́вно там, врачи́, учителя́ и так да́лее""."
7626,  Вот с графом Мы решили вас спросить...,  Во́т с гра́фом Мы́ реши́ли ва́с спроси́ть…
16671,А на фига была война коль заселён наш дом.,А на́ фига́ была́ война́ коль заселён наш до́м.
5565,"О, может быть, высшая в мире свобода ― приветствовать солнце ещё до восхода и солнце из глотки выталкивать в мир!","О, мо̀жет быть, вы̀сшая в мѝре свобо̀да ― привѐтствовать со̀лнце ещё̀ до восхо̀да и со̀лнце из гло̀тки выта̀лкивать в мѝр!"
8802,"Я уже упоминал о том, что явления, связанные с магнитной бурей, оказывают воздействие и на длинные линии электропередач, линии нефтепроводов, газопроводов и даже на автоматику железных дорог.","Я́ уже́ упомина́л о то́м, что явле́ния, свя́занные с магни́тной бу́рей, ока́зывают возде́йствие и на дли́нные ли́нии эле̗ктропереда́ч, ли́нии не̗фтепро́водов, га̗зопро́водов и да́же на автома́тику желе́зных доро́г."
18165,"  Ну, больше, чем вот этот.  Возьмём нож, у него обычно вот такая ручка, чтобы замёрзшими пальцами можно было всё равно, ну, взять.","  Ну́, бо́льше, чем вот э́тот.  Возьмём но́ж, у него́ обы́чно вот така́я ру́чка, что́бы замёрзшими пальца́ми мо́жно бы́ло всё равно́, ну́, взя́ть."
247,"Всплывает по реке поддонный дым, Ему навстречу дышат в стекла дети, И женщины, румяные с тоски, В стрельчатых шубах и платках как замок Бегут от закипающих такси И заплывающих каблучных ямок, Где шелестит бескровно серый прах И искрами вскрывается на взрыве.","Всплыва̀ет по̀ рекѐ поддо̀нный ды̀м, Ему̀ навстрѐчу ды̀шат в стѐкла дѐти, И жѐнщины̀, румя̀ныѐ с тоскѝ, В стрельча̀тых шу̀бах ѝ платка̀х как за̀мок Бегу̀т от за̀кипа̀ющѝх таксѝ И за̀плыва̀ющѝх каблу̀чных я̀мок, Где шѐлестѝт бескро̀вно сѐрый пра̀х И ѝскрамѝ вскрыва̀ется̀ на взры̀ве."
2114,"И с такого помоста, значит, я всем читаю текст, в котором сказано,  ""Я послал тебе шесть бочек вина"".  Так что вот, бывают такие замечательные моменты...","И с тако́го помо́ста, зна́чит, я́ все́м чита́ю те́кст, в кото́ром ска́зано,  ""Я́ посла́л тебе́ ше́сть бо́чек вина́"".  Та́к что во́т, быва́ют таки́е замеча́тельные моме́нты…"
4917,"На полпудовый шлем с гвоздикой фландрский лютик Угрюмо нацепив, своих купцов покой Сам Альба отстоит костлявою рукой...","На по̀лпудо̀вый шлѐм с гвоздѝкой фла̀ндрский лю̀тик Угрю̀мо на̀цепѝв, своѝх купцо̀в поко̀й Сам А̀льба о̀тстоѝт костля̀вою̀ руко̀й…"
9137,Продукты дорогие все кругом и в России всё...,Проду́кты дороги́е все́ круго́м и в Росси́и всё…
1232,"А потом я вела и географию, и историю.","А пото́м я́ вела́ и геогра́фию, и исто́рию."
9465,"  Улюмджи рассказал нам, что бабушка научила его отгонять злых духов, размешивая чай ровно двадцать два раза.","  Улюмджи́ рассказа́л на́м, что ба́бушка научи́ла его́ отгоня́ть злы́х ду́хов, разме́шивая ча́й ро́вно два́дцать два́ ра́за."
15038,"Вы видите, что это город, который расположен у берега... у берегов моря, хорошо защищён цепью гор.","Вы́ ви́дите, что э́то го́род, кото́рый располо́жен у бе́рега… у берего́в мо́ря, хорошо́ защищён це́пью го́р."
17780,"Она вообще выглядит как ""инь"" и ""янь"" ― вот этот знаменитый знак ― две запятые, вложенные одна в другую.","Она́ вообще́ вы́глядит как ""и́нь"" и ""я́нь"" ― вот э́тот знамени́тый зна́к ― две́ запяты́е, вло́женные одна́ в другу́ю."
