,text_raw,Full context
1596,"Если ты себя вот так вот в рамочки это, ты никогда не узнаешь, кто какой, и какими они бывают, и как нужно вести себя с ними.","Е́сли ты́ себя́ вот та́к вот в ра́мочки это, ты́ никогда́ не узна́ешь, кто́ како́й, и каки́ми они́ быва́ют, и ка́к ну́жно вести́ себя́ с ни́ми."
1619,"Я говорю вам, каждый момент, када Христос, с одной стороны, вот вы в Евангелии будете читать, замечайте, вроде бы он как бы не знает, что щас будет происходить, и в тот же момент он знает, он, вроде, и не знает, и знает.  Он сеа ведёт двояко.  Вот вроде, он мысли и не знает людей, идёт там к кому-то, он что, не знает, как они сеа поведут, и тут же мы говорим, ""Он видит, что они думают"".","Я́ говорю́ ва́м, ка́ждый моме́нт, када́ Христо́с, с одно́й стороны́, вот вы́ в Ева́нгелии бу́дете чита́ть, замеча́йте, вро́де бы о́н как бы не зна́ет, что ща́с бу́дет происходи́ть, и в то́т же моме́нт о́н зна́ет, о́н, вро́де, и не зна́ет, и зна́ет.  О́н сеа́ ведёт двоя́ко.  Вот вро́де, о́н мы́сли и не зна́ет люде́й, идёт там к кому́-то, о́н что, не зна́ет, как они́ сеа́ поведу́т, и ту́т же мы́ говори́м, ""О́н ви́дит, что́ они́ ду́мают""."
18156,"Во-первых, мы действительно живём аа в конце большого цикла, и война уже началась.","Во-пе́рвых, мы́ действи́тельно живём а́а в конце́ большо́го ци́кла, и война́ уже́ начала́сь."
858,"Ныне я сквозь лес багровый, Опалив ресницы, брови, Проскачу верхом.","Ны̀не я̀ сквозь лѐс багро̀вый, О̀палѝв реснѝцы, бро̀ви, Про̀скачу̀ верхо̀м."
1885,"линии а ветряные мельницы наивны - предпочитают сюжеты в переулках трав и птиц, сидящих на краю крыльев ветра бесстрашные в разговоре колоколов бесследно исчезает прошлое не маячит будущее ты слышишь?","ли́нии а ве́тряные ме́льницы наи́вны - предпочита́ют сюже́ты в переу́лках тра́в и пти́ц, сидя́щих на́ краю́ крылье́в ветра́ бесстра́шные в разго́воре колоколо́в бессле́дно исчеза́ет про́шлое не́ мая́чит бу́дущее ты слы́шишь?"
10141,"У нашего генерала нет этаких шпор.  Чувство самодовольствия распустилось по душе Шиллера.  Глаза его начали глядеть довольно весело, и он совершенно примирился с Пироговым.","У на́шего генера́ла не́т э́таких шпо́р.  Чу́вство самодово́льствия распусти́лось по душе́ Ши́ллера.  Глаза́ его́ на́чали гляде́ть дово́льно ве́село, и о́н соверше́нно примири́лся с Пирого́вым."
2713,"  И он стоит в поле, и рядом бегают зайцы, летают вороны, течёт вода.","  И о́н стои́т в по́ле, и ря́дом бе́гают за́йцы, лета́ют во́роны, течёт вода́."
19484,Корень вырази ведение твоих праотцов им тучные гряды навеяли пророчество.,Ко̀рень вы̀рази вѐдение твоѝх праотцо̀в им ту̀чные гряды̀ навѐяли проро̀чество.
3175,"С ума сойти, а я говорю, от ворот прям начинает.","С ума́ сойти́, а я́ говорю́, от воро́т прям начина́ет."
13912,"И друг на друга Разом упали: Репка на дедку, Дедка на бабку, Бабка на внучку, Внучка на Жучку, Жучка на Мурку, Мурка на Рябку, Рябка на Утку.","И́ друг на дру́га Ра́зом упа́ли: Ре́пка на де́дку, Де́дка на ба́бку, Ба́бка на вну́чку, Вну́чка на Жу́чку, Жу́чка на Му́рку, Му́рка на́ Рябку́, Рябка́ на У́тку."
5835,"  Берёшь бумажку и топаешь по адресу.   На чужом горе счастья не построишь.  Мне выкупить его предлагали, за пятьдесят тысяч зелёных.","  Берёшь бума́жку и то́паешь по а́дресу.   На чужо́м го́ре сча́стья не постро́ишь.  Мне́ вы́купить его́ предлага́ли, за пятьдеся́т ты́сяч зелёных."
10587,"  Аня, успокойся, ради бога.   Душа моя, давай без кровопролития.  Я понимаю тебя.","  А́ня, успоко́йся, ра́ди бо́га.   Душа́ моя́, дава́й без кровопроли́тия.  Я́ понима́ю тебя́."
7989,"  Если не найдёшь нефть, я совсем пропал, с нищими буду драться у мечети за медный грош, за обглоданную кость.","  Е́сли не найдёшь не́фть, я́ совсе́м пропа́л, с ни́щими бу́ду дра́ться у мече́ти за ме́дный гро́ш, за обгло́данную ко́сть."
1594,"  Нашли тех, кто числится без вести пропавшим.","  Нашли́ те́х, кто́ чи́слится бе́з вести пропа́вшим."
16398,"Брак ― это за борт: засесть, залечь, Закись ― тюфяк ― свинина...","Бра̀к ― это за̀ борт: засѐсть, залѐчь, За̀кись ― тюфя̀к ― свинѝна…"
15130,"О том, как слёзы лил щенок на льдине, Вчера прибитой к берегу рекой?..","О то̀м, как слё̀зы лѝл щено̀к на льдѝне, Вчера̀ прибѝтой к бѐрегу̀ реко̀й?.."
9882,"И ночной аквилон, рыхлой мышцы ища волокно, как возможную жизнь, теребит взбаламученный гарус, разодрав каковой, от земли отплывает фоно в самодельную бурю, подняв полированный парус.","И ночно̀й аквило̀н, рыхлой мы̀шцы ища̀ волокно̀, как возмо̀жную жѝзнь, теребѝт взбаламу̀ченный га̀рус, разодра̀в каково̀й, от землѝ отплыва̀ет фоно̀ в самодѐльную бу̀рю, подня̀в полиро̀ванный па̀рус."
6192,"Неожиданно появляется Архангел Михаил и показывает нашему иноку вечные муки, ну, очевидно, как средство устрашения.  Затем Михаил сообщает ему приговор Господа.  Заповеди простые.","Неожи́данно появля́ется Арха́нгел Михаи́л и пока́зывает на́шему и́ноку ве́чные му́ки, ну́, очеви́дно, ка́к сре́дство устраше́ния.  Зате́м Михаи́л сообща́ет ему́ пригово́р Господа́.  За́поведи просты́е."
3504,"Вместе с нашим корреспондентом Алексеем Анкудиновым, который уже готов выйти на связь, и там есть вопрос.","Вме́сте с на́шим корреспонде́нтом Алексе́ем Анкуди́новым, кото́рый уже́ гото́в вы́йти на свя́зь, и та́м е́сть вопро́с."
771,"Отец ездил в тачанке, потому что после такого ранения он уже верхом ездить не мог.","Оте́ц е́здил в тача́нке, потому́ что по́сле тако́го ране́ния о́н уже́ верхо́м е́здить не мо́г."
19241,"Что ж, спасибо тебе, мой Серебряный бор, Я прощаюсь с тобой, мой Серебряный бор, И грущу по тебе, мой Серебряный бор, Здесь ― в Серебряном боре!","Что ж, спасѝбо тебѐ, мой Серѐбряный бо̀р, Я проща̀юсь с тобо̀й, мой Серѐбряный бо̀р, И грущу̀ по тебѐ, мой Серѐбряный бо̀р, Здесь ― в Серѐбряном бо̀ре!"
2392,"Он так же вот стоял, в руках у него здесь стопка с виски.","О́н та́к же вот стоя́л, в рука́х у него́ зде́сь сто́пка с ви́ски."
12016,"Если бы он ехал быстро, то б его из этого... выскочил бы он, это, а то ж он тут просто вот так перевернулся, и задавило его и всё.","Е́сли бы о́н е́хал бы́стро, то б его́ из э́того… вы́скочил бы о́н, э́то, а то ж о́н тут про́сто вот та́к переверну́лся, и задави́ло его́ и всё."
5337,"И пух теряя по пыли дороги, От страсти млея, поклюют Вам ноги... А боров встретит Вас придирчиво, сердито: - К закату время, а пусто корыто!","И пу́х теря́я по́ пыли́ доро́ги, От стра́сти мле́я, поклюю́т Вам но́ги… А бо́ров встре́тит Ва́с приди́рчиво, серди́то: - К зака́ту вре́мя, а́ пусто́ коры́то!"
5739,Как раз вот моё воцерковление связано со... с большим личным горем.,Ка́к ра́з во́т моё воцерковле́ние свя́зано со… с больши́м ли́чным го́рем.
16854,"Масса положительных сторон, действительно здорово поддерживает развитие медицинских технологий, готовит нам прорыв в новый технологический уклад.","Ма́сса положи́тельных сторо́н, действи́тельно здо́рово подде́рживает разви́тие медици́нских техноло́гий, гото́вит на́м проры́в в но́вый технологи́ческий укла́д."
10395,"А потом при развале Советского Союза, когда всё пошло наперекосяк, когда, так сказать, национальные окраины получили свою независимость... ну, как-то вот что-то в душе перевернулось.","А пото́м при разва́ле Сове́тского Сою́за, когда́ всё пошло́ наперекося́к, когда́, та́к сказа́ть, национа́льные окра́ины получи́ли свою́ незави́симость… ну́, ка́к-то во́т что́-то в душе́ переверну́лось."
14844,"  В войну немцы стояли на том берегу – километр, стреляли, но ни один снаряд не попал в дом.","  В войну́ не́мцы стоя́ли на то́м берегу́ – киломе́тр, стреля́ли, но ни оди́н снаря́д не попа́л в до́м."
5262,"По борам и по болотам Шел олень ― лесов хранитель, Дым в оленя превратился, Дым лесною станет птицей.","По́ бора́м и по́ боло́там Ше́л оле́нь ― лесо́в храни́тель, Ды́м в оле́ня преврати́лся, Ды́м лесно́ю ста́нет пти́цей."
4290,"Я... вообще говоря, так случилось, ― выходил на улицу, и...","Я́… вообще́ говоря́, та́к случи́лось, ― выходи́л на у́лицу, и…"
5682,"  «Кому-то кайф, кому-то горе», я знаю такой стишок.","  «Кому́-то ка́йф, кому́-то го́ре», я́ зна́ю тако́й стишо́к."
17642,"Извлечь так много можно из улыбки, Её, как ручку двери, привинтив, Как знак дорожный, ― никакой ошибки!","Извлѐчь так мно̀го мо̀жно ѝз улы̀бки, Её̀, как ру̀чку двѐри, прѝвинтѝв, Как зна̀к доро̀жный, ― нѝкако̀й ошѝбки!"
15129,"Осенняя ночь дождлива, жидкие звезды кротки, на берегу залива цепь напрягают лодки.","Осѐнняя но̀чь дождлѝва, жѝдкие звѐзды кро̀тки, на̀ берегу̀ залѝва цѐпь напряга̀ют ло̀дки."
19917,"Нет парчи цветной на твоих плечах, Нет венца Царей на твоем челе, Грусть-тоска глядят у тебя в очах, Сор-бурьян порос на твоей земле.","Нѐт парчѝ цветной на̀ твоѝх плечах, Нѐт венца̀ Царей на̀ твоѐм челе, Гру̀сть-тоска̀ глядят у̀ тебя̀ в очах, Со̀р-бурья̀н порос на̀ твоѐй земле."
1416,"И не могло возникнуть сомнения, что, как она вот себя ведёт, и себя, и свои работы, вот так надо, так только надо.","И не могло́ возни́кнуть сомне́ния, что, как она́ вот себя́ ведёт, и себя́, и свои́ рабо́ты, вот та́к на́до, та́к то́лько на́до."
6892,"А дядя Паша и го... а мы и говорили, «Господи, что ему это небо-то далось.","А дя́дя Па́ша и го́… а мы́ и говори́ли, «Го́споди, что́ ему́ э́то не́бо-то дало́сь."
3698,"Но наряду с рядом других крайне негативных явлений в нашем обществе, мы сейчас имеем, и от этого никуда не деться, абсолютно безнравственные, абсолютно нечестные явления, когда благодаря деньгам или связям, то есть административному ресурсу, эти звания получаются.","Но наряду́ с ря́дом други́х кра́йне негати́вных явле́ний в на́шем о́бществе, мы́ сейча́с име́ем, и от э́того никуда́ не де́ться, абсолю́тно безнра́вственные, абсолю́тно нече́стные явле́ния, когда́ благодаря́ деньга́м или свя́зям, то́ есть администрати́вному ресу́рсу, э́ти зва́ния получа́ются."
2381,"«Землетрясенье ― сходка мертвецов», ― сказал однажды греческий философ, отравленное пробуя вино.","«Землѐтрясѐнье ― схо̀дка мѐртвецо̀в», ― сказа̀л одна̀жды грѐческѝй фило̀соф, отра̀вленно̀е про̀буя̀ вино̀."
16015,"Двадцать лет я не помнил и столько же зим этот сладкий, прозрачный и плачущий дым, этот запах прощанья и страха.","Двадцать лѐт я не по̀мнил и сто̀лько же зѝм этот сла̀дкий, прозра̀чный и пла̀чущий ды̀м, этот за̀пах проща̀нья и стра̀ха."
7977,  Все мои научные труды гроша ломаного не стоют!,  Все́ мои́ нау́чные труды́ гроша́ ло́маного не сто́ют!
9990,В белой тундре слышен щелк: В снежной буре ходит волк.,В бѐлой ту̀ндре слы̀шен щѐлк: В снѐжной бу̀ре хо̀дит во̀лк.
17505,"Играть во что?   В знаки.  То есть мне интересно, ну, как... Просто почему я ещё говорю о ритуальном театре, потому что даже, ну, вот этот опыт важный был.","Игра́ть во что́?   В зна́ки.  То́ есть мне́ интере́сно, ну́, ка́к… Про́сто почему́ я́ ещё говорю́ о ритуа́льном теа́тре, потому́ что да́же, ну́, вот э́тот о́пыт ва́жный бы́л."
16491,Когда ты в пункт пребеззаконный Засел с пространною душой.,Когда̀ ты в пу̀нкт пребѐззако̀нный Засѐл с простра̀нною̀ душо̀й.
2062,"Нет, хочу справедливости, Правды хочу, без нее Мне вино ― не вино, хлеб ― не хлеб, жизнь ― не жизнь, но скажи Почему ты пришел в мой шатер укорять меня?","Нет, хочу̀ справедлѝвости, Пра̀вды хочу̀, без неѐ Мне вино̀ ― не вино̀, хлеб ― не хлѐб, жизнь ― не жѝзнь, но скажѝ Почему̀ ты пришѐл в мой шатѐр укорять меня̀?"
13850,"Жучка будкою хвалилась, На гостей совсем не злилась.","Жу́чка бу́дкою хвали́лась, На́ госте́й совсе́м не зли́лась."
8022,"Чую, сгину ни за грош, Ты снегами занесешь.","Чу̀ю, сгѝну нѝ за гро̀ш, Ты̀ снега̀ми за̀несѐшь."
16445,"Куда человек заглянуть бы не смел, Где в зыбкой трясине кругом Увлаженный дерн под ногами скрипел, В колючей и вязкой траве он засел, Как зверь в логовище своем.","Куда̀ человѐк загляну̀ть бы не смѐл, Где в зы̀бкой трясѝне круго̀м Увла̀женный дѐрн под нога̀ми скрипѐл, В колю̀чей и вя̀зкой травѐ он засѐл, Как звѐрь в логовѝще своѐм."
15299,"На берегу Борисовского пруда в своё время, по-моему, был заложен камень постройки ээ храма в честь тыщелетия ру... христианства на Руси.","На берегу́ Бори́совского пру́да в своё вре́мя, по-моему́, бы́л зало́жен ка́мень постро́йки э́э хра́ма в че́сть тыщеле́тия ру́… христиа́нства на Ру́си."
18408,"Потому что, да, если говорить про последние годы, это было совершенно неадекватный, особенно в больших городах, неадекватное потребление, неадекватное там уровню развития экономики.","Потому́ что, да́, е́сли говори́ть про после́дние го́ды, э́то бы́ло соверше́нно неадеква́тный, осо́бенно в больши́х города́х, неадеква́тное потребле́ние, неадеква́тное та́м у́ровню разви́тия эконо́мики."
18174,Больше... я и то почти на спор-то там месяц ещё продержалась.,Бо́льше… я́ и то́ почти́ на спо́р-то та́м ме́сяц ещё продержа́лась.
18274,Это большая проблема ― ориентацию на Россию нашей финансово промышленной элиты.,Э́то больша́я пробле́ма ― ориента́цию на Росси́ю на́шей фина́нсово промы́шленной эли́ты.
5264,"За долы, боры, сини Струится тишина Отныне и доныне Одна, одна, одна.","За до́лы, бо́ры, си́ни Струи́тся тишина́ Отны́не и́ доны́не Одна́, одна́, одна́."
1828,"Чем изрыты эти складки, Может, ветряным волненьем?","Че́м изры́ты э́ти скла́дки, Мо́жет, ве́тряным волне́ньем?"
9629,  Много наших детей и стариков погибло.  Я изгоню из тебя злых духов.  Я очищу твою душу.,  Мно́го на́ших дете́й и старико́в поги́бло.  Я́ изгоню́ из тебя́ злы́х ду́хов.  Я́ очи́щу твою́ ду́шу.
9835,"С Новым Годом, неоглядным, уж Земля трясет Китай, бури ходят, обдувая, с континента в континент.","С Но̀вым Го̀дом, нѐогля̀дным, у̀ж Земля̀ трясѐт Кита̀й, бу̀ри хо̀дят, о̀бдува̀я, с ко̀нтинѐнта в ко̀нтинѐнт."
19850,"Дощатый этаж, облака и листва без просвета, мох, венцы, остальной антураж не дают тебе больше ответа.","Доща̀тый эта̀ж, облака̀ и листва̀ без просвѐта, мох, венцы̀, остально̀й антура̀ж не даю̀т тебе бо̀льше отвѐта."
716,"В единый миг ― броню на рамена, Но женщина не отдает ремня.","В едѝный мѝг ― броню̀ на ра̀мена̀, Но жѐнщина̀ не о̀тдаѐт ремня̀."
15171,"Он взял лодочку и буквально по метру исследовал каждый участок берега и, наконец, он увидел то место, которое, вот, он искал.","О́н взя́л ло́дочку и буква́льно по ме́тру иссле́довал ка́ждый уча́сток бе́рега и, наконе́ц, о́н уви́дел то́ ме́сто, кото́рое, во́т, о́н иска́л."
19680,"  Ну ты вот сначала мне скажи, вот с первого начала, чтоб я знал, хотел ли ты её убить перед моей свадьбой, перед венцом на паперти ножом.","  Ну ты́ вот снача́ла мне́ скажи́, вот с пе́рвого начала́, чтоб я́ зна́л, хоте́л ли ты́ её уби́ть перед мое́й сва́дьбой, перед венцо́м на па́перти ножо́м."
565,"Белые пурги Все укроют бронею льда, Но вовек не вернут демиурги, Раз отняв уже, свое ДА.","Бѐлые пу̀рги Все укро̀ют бронѐю льда̀, Но вовѐк не верну̀т демиу̀рги, Раз отня̀в ужѐ, свое ДА̀."
1275,"Мы ездили в горы, и там нам показывали пещеру ― ну, так называлось тогда ― первобытного человека.  И мы вели дневники всех поездок.  У меня по Самарканду...","Мы́ е́здили в го́ры, и та́м на́м пока́зывали пеще́ру ― ну́, та́к называ́лось тогда́ ― первобы́тного челове́ка.  И мы́ вели́ дневники́ все́х пое́здок.  У меня́ по Самарка́нду…"
3263,― оседают у стены Стоны которые сами не слышат Лишат обеда ― блюда унесут Суд удаляется на совещание Вещание но глухо говорят Ворота хата в три окна К нам никаких гостей не будет Детский галдеж ― гоняют мяч Мечта монашки ― новая квартира Тире машина плюс муж-кудряш Рожь на картинке из «Огонька» Камень спекшийся ― тоща земля Ложись Андрей ― наверно скоро вызовут В утро которое хуже чем ночь,― оседа̀ют у стены̀ Сто̀ны кото̀рые са̀ми не слы̀шат Лиша̀т обѐда ― блю̀да унесу̀т Су̀д удаля̀ется на̀ совеща̀ние Веща̀ние но глу̀хо говоря̀т Воро̀та ха̀та в трѝ окна̀ К на̀м никакѝх гостѐй не бу̀дет Дѐтский галдѐж ― гоня̀ют мя̀ч Мечта̀ мона̀шки ― но̀вая квартѝра Тирѐ машѝна плюс му̀ж-кудря̀ш Ро̀жь на картѝнке из «Огонька̀» Ка̀мень спѐкшийся ― тоща̀ земля̀ Ложѝсь Андрѐй ― навѐрно ско̀ро вы̀зовут В у̀тро кото̀рое ху̀же чем но̀чь
1116,"Я знаю как работает правительство.  Я знаю как ведёт законодательный процесс.  Я предлагал поправки в уголовный кодекс по той причине, что там ты находишься в диалоге с очень большими институтами.","Я́ зна́ю ка́к рабо́тает прави́тельство.  Я́ зна́ю ка́к ведёт законода́тельный проце́сс.  Я́ предлага́л попра́вки в уголо́вный ко́декс по то́й причи́не, что та́м ты́ нахо́дишься в диало́ге с о́чень больши́ми институ́тами."
11648,"Если еду отобрать не можем, то на всякий случай мы думаем, кто кого трахнет, независимо от того, мужчина это или животное.","Е́сли еду́ отобра́ть не мо́жем, то на вся́кий слу́чай мы́ ду́маем, кто́ кого́ тра́хнет, незави́симо от того́, мужчи́на э́то или живо́тное."
8898,"Добрый вечер, студия, Катя, Рома и, конечно же, А-Антон Андреич, и дорогие телезрители.","До́брый ве́чер, сту́дия, Ка́тя, Ро́ма и, коне́чно же, А-Анто́н Андре́ич, и дороги́е те̗лезри́тели."
14331,"Она бы составила божество в многолюдном зале, на светлом паркете, при блеске свечей, при безмолвном благоговении толпы поверженных у ног её поклонников, но, увы!","Она́ бы соста́вила божество́ в многолю́дном за́ле, на све́тлом парке́те, при бле́ске свече́й, при безмо́лвном благогове́нии толпы́ пове́рженных у но́г её покло́нников, но, увы́!"
6656,"И она, мать, с другой ээ другого пустила.  Ой, Господи Боже.  Ну и мы родились ещё потом ― четверо детей нас, три сестры и брат.","И она́, ма́ть, с друго́й э́э друго́го пусти́ла.  О́й, Го́споди Бо́же.  Ну и мы́ роди́лись ещё пото́м ― че́тверо дете́й на́с, три́ сестры́ и бра́т."
20892,"Копиеносец седовласый, Расплавленное копиё, В миг изрывая туч атласы, На сердце оборви мое.  1908 Дедово","Копѝено̀сец сѐдовла̀сый, Распла̀вленно̀е ко̀пиё̀, В миг ѝзрыва̀я ту̀ч атла̀сы, На сѐрдце о̀борвѝ моѐ.  1908 Дедово"
12996,"Кто между нами жил, но не мелькал, а вдалеке искал себе поживу, соседнюю лесам и облакам ― или горам, когда, как великан, перелетал с вершины на вершину.","Кто мѐжду на̀ми жѝл, но нѐ мелька̀л, а вда̀лекѐ иска̀л себѐ пожѝву, сосѐднюю̀ леса̀м и о̀блака̀м ― илѝ гора̀м, когда̀, как вѐлика̀н, перѐлета̀л с вершѝны на̀ вершѝну."
6746,  Кошмар!  Господи!   Ужас!,  Кошма́р!  Го́споди!   У́жас!
237,"В подъезд заходишь, лязгает замок, ступаешь машинально за порог, а в голове ― прочитанный однажды Петрарки, что ли, душу рвущий стих: «Быть может, слёзы из очей твоих исторгну вновь ― и не умру от жажды».","В подъѐзд захо̀дишь, ля̀згаѐт замо̀к, ступа̀ешь ма̀шина̀льно за̀ поро̀г, а в го̀ловѐ ― прочѝтанны̀й одна̀жды Петра̀рки, что̀ ли, ду̀шу рву̀щий стѝх: «Быть мо̀жет, слё̀зы ѝз очѐй твоѝх исто̀ргну вно̀вь ― и нѐ умру̀ от жа̀жды»."
1646,"Давайте мы не будем забегать вперёд, пол-игры впереди, нельзя ни в коем случае сейчас позволять послабления, нужно продолжать в том ключе, в котором мы ведём игру.","Дава́йте мы́ не бу́дем забега́ть вперёд, по́л-игры́ впереди́, нельзя́ ни в ко́ем слу́чае сейча́с позволя́ть послабле́ния, ну́жно продолжа́ть в то́м ключе́, в кото́ром мы́ ведём игру́."
17485,"Давайте не о Матвееве, а другие, вот тот же этот самый... Тышлер и... Ну Фалька тоже не очень хочется трогать, вот Тышлер как к молодым относился?  Я вообще мало с ним знаком...   Тышлер относился к молодым с симпатией.","Дава́йте не о Матве́еве, а други́е, вот то́т же э́тот са́мый… Ты́шлер и́… Ну Фа́лька то́же не о́чень хо́чется тро́гать, вот Ты́шлер ка́к к молоды́м относи́лся?  Я́ вообще́ ма́ло с ни́м знако́м…   Ты́шлер относи́лся к молоды́м с симпа́тией."
9318,"Да.  Добрый день, дорогие друзья!  У нас сегодня в гостях один из крупнейших физиков России, ну, в общем-то, и человек с мировым именем – Валерий Анатольевич Рубаков.","Да́.  До́брый де́нь, дороги́е друзья́!  У на́с сего́дня в гостя́х оди́н из крупне́йших фи́зиков Росси́и, ну́, в о́бщем-то, и челове́к с мировы́м и́менем – Вале́рий Анато́льевич Рубако́в."
16809,"Когда лишь битвы в памяти засели, когда лишь крики ужаса звучат.","Когда́ лишь би́твы в па́мяти засе́ли, когда́ лишь кри́ки у́жаса звуча́т."
17768,"В понятие обольщения может входить какое-то поведение, какие-то... какое-то кокетство, какие-то знаки.","В поня́тие обольще́ния мо́жет входи́ть како́е-то поведе́ние, каки́е-то… како́е-то коке́тство, каки́е-то зна́ки."
2964,"Старый ворон сердце мое просил ― Воронятам своим отнести: «А то закопают в землю тебя, Мне уж не выскрести.","Старый во̀рон сѐрдце моѐ просѝл ― Вороня̀там своѝм отнестѝ: «А то̀ закопа̀ют в зѐмлю тебя̀, Мнѐ уж не вы̀скрестѝ."
7651,"Ибрагим от дуэлей не бегал, графа Ковиньяка пронзил, как...","Ибраги́м от дуэ́лей не бе́гал, гра́фа Ковинья́ка пронзи́л, как…"
6036,Будет ли этот вопрос обсуждаться с господином Либерманом?,Бу́дет ли э́тот вопро́с обсужда́ться с господи́ном Либерма́ном?
14559,"Там везде, в каждом зале у них смотрители.","Та́м везде́, в ка́ждом за́ле у ни́х смотри́тели."
8223,"  Ближайшая больница была в двенадцати километрах, дороги занесены, матушку везли на лошади, на санях, под жуткой метелью.","  Ближа́йшая больни́ца была́ в двена́дцати киломе́трах, доро́ги занесены́, ма́тушку везли́ на ло́шади, на са́нях, под жу́ткой мете́лью."
19775,"  Виденьями любовного дурмана Я опьянён, я опьянён!  Венец творенья, дивная Диана!","  Виде́ньями любо́вного дурма́на Я́ опьянён, я́ опьянён!  Вене́ц творе́нья, ди́вная Диа́на!"
3611,"Выделяют маргинальное правосознание, аа то есть правосознание такое, лицо не совершает преступлений, не совершает правонарушений, в связи с тем, что знает об ответственности, административной, уголовной, гражданско-правовой, дисциплинарной и других видов, административной.","Выделя́ют маргина́льное пра̗восозна́ние, а́а то е́сть пра̗восозна́ние тако́е, лицо́ не соверша́ет преступле́ний, не соверша́ет пра̗вонаруше́ний, в свя́зи с те́м, что зна́ет об отве́тственности, администрати́вной, уголо́вной, гражда́нско-правово́й, дисциплина́рной и други́х ви́дов, администрати́вной."
9699,"Световыми прокимнами, лучевыми акафистами Крестославно пронизывается благовонный простор, Мировыми кадильницами благостройно раскачиваются Прежде певшие вольницами духи моря и гор.","Световы̀ми прокѝмнами, лучевы̀ми ака̀фистами Крестосла̀вно пронѝзывается благово̀нный просто̀р, Мировы̀ми кадѝльницами благостро̀йно раска̀чиваются Прежде пѐвшие во̀льницами духи мо̀ря и го̀р."
13867,"А когда потешить естество, Спьяну он пытался с толстой Лидой, Жучка выла, глядя на него, От тоски и ревностной обиды.","А́ когда́ поте́шить естество́, Спья́ну о́н пыта́лся с то́лстой Ли́дой, Жу́чка вы́ла, гля́дя на́ него́, О́т тоски́ и ре́вностной оби́ды."
14528,"И вот то маленькое... на этом маленьком местечке, где сейчас стоит филармония, здание, естественно, хотелось бы сделать что-то такое, ну, чтобы это был современный концертный зал.","И во́т то́ ма́ленькое… на э́том ма́леньком месте́чке, где́ сейча́с стои́т филармо́ния, зда́ние, есте́ственно, хоте́лось бы сде́лать что́-то тако́е, ну́, что́бы э́то бы́л совреме́нный конце́ртный за́л."
6397,"Именно поэтому аа Святые отцы и могли так свободно писать, что любовь есть тайна совершенной любви Господа нашего.","И́менно поэ́тому а́а Святы́е отцы́ и могли́ та́к свобо́дно писа́ть, что любо́вь е́сть та́йна соверше́нной любви́ Господа́ на́шего."
1188,"Аа ну то есть аа были у нас, да, которые... кто-то пропал без вести, а кто-то вот кто...","А́а ну то́ есть а́а бы́ли у на́с, да́, кото́рые… кто́-то пропа́л бе́з вести, а кто́-то вот кто́…"
5287,"Боры лесные ― коровьи луга, Месяц двурогий ― коровьи рога!","Бо́ры лесны́е ― коро́вьи луга́, Ме́сяц двуро́гий ― коро́вьи рога́!"
3166,"Снизу если смотреть из ложа, по которому протекала река Кирица, то ээ... это действительно красиво очень и, вдруг выходишь к Красным воротам и там, как стражи такие, да, раз, завершение.","Сни́зу е́сли смотре́ть из ло́жа, по кото́рому протека́ла река́ Ки́рица, то э́э… э́то действи́тельно краси́во о́чень и, вдру́г выхо́дишь к Кра́сным воро́там и та́м, ка́к стра́жи таки́е, да́, ра́з, заверше́ние."
20960,"Выскребет, отмоет, ототрет, ставенки резьбою разукрасит, как мужик посеет и сожнет, а поспит на луговом атласе.","Вы́скребет, отмо́ет, ототре́т, ста́венки резьбо́ю разукра́сит, ка́к мужи́к посе́ет и́ сожне́т, а́ поспи́т на лугово́м атла́се."
7722,  Дворянства нашего  Орловской губернии представитель.  Нурин граф!  Есть у меня до вас один вопрос.,  Дворя́нства на́шего  Орло́вской губе́рнии представи́тель.  Ну́рин гра́ф!  Е́сть у меня́ до ва́с оди́н вопро́с.
8113,"... Узнает ли когда-нибудь она, Моя невероятная страна, Что было солью каторжной земли? А впрочем, соли всюду грош цена. Просыпали ― метелкой подмели.","… Узна̀ет лѝ когда̀-нибу̀дь она̀, Моя̀ невѐроя̀тная̀ страна̀, Что бы̀ло со̀лью ка̀торжно̀й землѝ? А впро̀чем, со̀ли всю̀ду гро̀ш цена̀. Просы̀палѝ ― метѐлкой по̀дмелѝ."
12043,"Ну, мы приехали летом, а на другой год весной уехали, вот это, встретились на базаре родня отцова, да он живёт в Казахстане, да так хорошо там, вот поезжайте туда.","Ну́, мы́ прие́хали ле́том, а на друго́й го́д весно́й уе́хали, вот э́то, встре́тились на база́ре родня́ отцо́ва, да о́н живёт в Казахста́не, да та́к хорошо́ та́м, вот поезжа́йте туда́."
1724,"Синеньким отмечены бедные системы гласных, беленьким отмечены средние, и красненьким отмечены богатые системы гласных, мы можем вот смотреть, как этот признак ведёт себя по языкам мира.","Си́неньким отме́чены бе́дные систе́мы гла́сных, бе́леньким отме́чены сре́дние, и кра́сненьким отме́чены бога́тые систе́мы гла́сных, мы́ мо́жем вот смотре́ть, ка́к э́тот при́знак ведёт себя́ по языка́м ми́ра."
